path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800;1.2.643.5.1.13.13.12.2.77.8252.11000605051111050207041006140905;hip;1;position_rotation;Success;0.0386
Датасет/НД_для_обучения/Исследования/2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800;1.2.643.5.1.13.13.12.2.77.8252.09060004140611120111091509030603;spine;0;no_violation;Success;0.0477
Датасет/НД_для_обучения/Исследования/2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800;1.2.643.5.1.13.13.12.2.77.8252.02111507100612121000021204080801;spine;0;no_violation;Success;0.0461
Датасет/НД_для_обучения/Исследования/2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800;1.2.643.5.1.13.13.12.2.77.8252.04071014120313000711051010091409;hip;1;position_rotation;Success;0.0448
Датасет/НД_для_обучения/Исследования/2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800;1.2.643.5.1.13.13.12.2.77.8252.12120911020011140507050515090906;spine;0;no_violation;Success;0.0433
Датасет/НД_для_обучения/Исследования/2.25.129239680100193368599713239115902740628/series_003_3_CR/A250757345 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.08111201111203050510020404121406;1.2.643.5.1.13.13.12.2.77.8252.00131503020212110600101502020700;hip;1;position_rotation;Success;0.0443
Датасет/НД_для_обучения/Исследования/2.25.13069823278093578548407087310307113784/series_003_2_CR/A2507242667 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01101508090608101115020806060015;1.2.643.5.1.13.13.12.2.77.8252.12051101030200021506031210090702;spine;0;no_violation;Success;0.0389
Датасет/НД_для_обучения/Исследования/2.25.13069823278093578548407087310307113784/series_003_2_CR/A2507242667 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01101508090608101115020806060015;1.2.643.5.1.13.13.12.2.77.8252.05100110120015150515030506140402;hip;1;position_rotation;Success;0.0433
Датасет/НД_для_обучения/Исследования/2.25.13069823278093578548407087310307113784/series_003_2_CR/A2507242667 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01101508090608101115020806060015;1.2.643.5.1.13.13.12.2.77.8252.06081211090913150712130913130401;spine;0;no_violation;Success;0.1485
Датасет/НД_для_обучения/Исследования/2.25.132083163398091874662674590622589534350/series_003_2_CR/A2507386583 DXA Exam/CR DXA Images/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00030206020209110205100406021412;1.2.643.5.1.13.13.12.2.77.8252.13151303131009131214000609090104;hip;0;no_violation;Success;0.3717
Датасет/НД_для_обучения/Исследования/2.25.132083163398091874662674590622589534350/series_003_2_CR/A2507386583 DXA Exam/CR DXA Images/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.00030206020209110205100406021412;1.2.643.5.1.13.13.12.2.77.8252.15080409060108110106110204020115;hip;1;position_rotation;Success;0.3062
Датасет/НД_для_обучения/Исследования/2.25.132083163398091874662674590622589534350/series_003_2_CR/A2507386583 DXA Exam/CR DXA Images/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.00030206020209110205100406021412;1.2.643.5.1.13.13.12.2.77.8252.06120903051105150112061201080014;hip;0;no_violation;Success;0.0946
Датасет/НД_для_обучения/Исследования/2.25.132272637351979990811754009849547633391/series_003_3_CR/A2504141080 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07060700030806121503030014110206;1.2.643.5.1.13.13.12.2.77.8252.05020106091400040809110708040301;spine;0;no_violation;Success;0.1617
Датасет/НД_для_обучения/Исследования/2.25.132272637351979990811754009849547633391/series_003_3_CR/A2504141080 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07060700030806121503030014110206;1.2.643.5.1.13.13.12.2.77.8252.15140601101305061400021505010802;spine;0;no_violation;Success;0.0725
Датасет/НД_для_обучения/Исследования/2.25.132272637351979990811754009849547633391/series_003_3_CR/A2504141080 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07060700030806121503030014110206;1.2.643.5.1.13.13.12.2.77.8252.07151108041411120004040810151209;spine;1;quality_violation_unspecified;Success;0.1079
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.02090003020511130407030106110206;hip;1;position_rotation;Success;0.133
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.04080409110008071309041404000111;spine;0;no_violation;Success;0.0893
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.11150104101400000200001411070008;spine;0;no_violation;Success;0.0688
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.00090714091003060206031503010409;spine;0;no_violation;Success;0.0579
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.13150808100913111314080101030008;spine;0;no_violation;Success;0.0645
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.11020707081006150000011408140609;spine;0;no_violation;Success;0.057
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.10001304041304060303041004101403;spine;0;no_violation;Success;0.0526
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.12151114030903000211100702060009;spine;0;no_violation;Success;0.0508
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.02031303080313100507120501150506;spine;0;no_violation;Success;0.0495
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.06150706081207041203070111090707;spine;0;no_violation;Success;0.0468
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.06150108111302000413130014070915;hip;1;position_rotation;Success;0.0504
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.07031408150101110505001201030207;spine;0;no_violation;Success;0.0494
Датасет/НД_для_обучения/Исследования/2.25.13325817932854000792938662637654885530/series_002_2_CR/A2507365486 DXA/CR DXA/CR000012.dcm;1.2.643.5.1.13.13.12.2.77.8252.01011312130808040910091102031113;1.2.643.5.1.13.13.12.2.77.8252.14070208080209001506081402060503;hip;1;position_rotation;Success;0.066
Датасет/НД_для_обучения/Исследования/2.25.134456506307367483341018281460841912845/series_002_2_CR/A2507120612 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.14001106061015010402061009020003;1.2.643.5.1.13.13.12.2.77.8252.04040803080402061202041005000304;hip;0;no_violation;Success;0.0573
Датасет/НД_для_обучения/Исследования/2.25.134456506307367483341018281460841912845/series_002_2_CR/A2507120612 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.14001106061015010402061009020003;1.2.643.5.1.13.13.12.2.77.8252.13090607110001000310151006050113;hip;1;position_rotation;Success;0.081
Датасет/НД_для_обучения/Исследования/2.25.134456506307367483341018281460841912845/series_002_2_CR/A2507120612 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.14001106061015010402061009020003;1.2.643.5.1.13.13.12.2.77.8252.14121200111500000012151207021305;hip;0;no_violation;Success;0.1339
Датасет/НД_для_обучения/Исследования/2.25.135241889065705954191821710363605596815/series_003_3_CR/A250715060 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02111204140006020215081404050209;1.2.643.5.1.13.13.12.2.77.8252.04060811050000140014040410080212;spine;0;no_violation;Success;0.0701
Датасет/НД_для_обучения/Исследования/2.25.135241889065705954191821710363605596815/series_003_3_CR/A250715060 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02111204140006020215081404050209;1.2.643.5.1.13.13.12.2.77.8252.12060607091105150404131215110908;hip;1;position_rotation;Success;0.0519
Датасет/НД_для_обучения/Исследования/2.25.13566237352084812982996047541944701548/series_002_2_CR/A2504268931 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02110607061101140709130908071405;1.2.643.5.1.13.13.12.2.77.8252.09030712140506070904071003000708;hip;1;position_rotation;Success;0.0451
Датасет/НД_для_обучения/Исследования/2.25.137344827330550141320158285144101816664/series_003_3_CR/A2507146630 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07080911030405120513131308130103;1.2.643.5.1.13.13.12.2.77.8252.02050314081501100100131400110412;hip;1;position_rotation;Success;0.0432
Датасет/НД_для_обучения/Исследования/2.25.137344827330550141320158285144101816664/series_003_3_CR/A2507146630 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07080911030405120513131308130103;1.2.643.5.1.13.13.12.2.77.8252.14140312010015010504081306061203;spine;0;no_violation;Success;0.0492
Датасет/НД_для_обучения/Исследования/2.25.137344827330550141320158285144101816664/series_003_3_CR/A2507146630 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07080911030405120513131308130103;1.2.643.5.1.13.13.12.2.77.8252.03131510081105080011060404010511;spine;0;no_violation;Success;0.0591
Датасет/НД_для_обучения/Исследования/2.25.137675513852774974135210999345676405116/series_001_2_CR/A2504106597 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00091501080806120506120114090107;1.2.643.5.1.13.13.12.2.77.8252.05060902130204131205041207051405;hip;1;position_rotation;Success;0.0646
Датасет/НД_для_обучения/Исследования/2.25.13983650679559142983913935144968795415/series_003_2_CR/A2504335111 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04111012020210100809111310020901;1.2.643.5.1.13.13.12.2.77.8252.01100509051301061200120505020711;spine;0;no_violation;Success;0.0835
Датасет/НД_для_обучения/Исследования/2.25.13983650679559142983913935144968795415/series_003_2_CR/A2504335111 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04111012020210100809111310020901;1.2.643.5.1.13.13.12.2.77.8252.02030711120805150008090200030710;hip;0;no_violation;Success;0.0908
Датасет/НД_для_обучения/Исследования/2.25.13983650679559142983913935144968795415/series_003_2_CR/A2504335111 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04111012020210100809111310020901;1.2.643.5.1.13.13.12.2.77.8252.05100908130706051511060907050202;hip;0;no_violation;Success;0.08
Датасет/НД_для_обучения/Исследования/2.25.13983650679559142983913935144968795415/series_003_2_CR/A2504335111 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.04111012020210100809111310020901;1.2.643.5.1.13.13.12.2.77.8252.07080813110202150000000512100700;spine;0;no_violation;Success;0.0749
Датасет/НД_для_обучения/Исследования/2.25.13983650679559142983913935144968795415/series_003_2_CR/A2504335111 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.04111012020210100809111310020901;1.2.643.5.1.13.13.12.2.77.8252.04081012050615111107130109120010;hip;0;no_violation;Success;0.1004
Датасет/НД_для_обучения/Исследования/2.25.13983650679559142983913935144968795415/series_003_2_CR/A2504335111 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.04111012020210100809111310020901;1.2.643.5.1.13.13.12.2.77.8252.02081511091502140105000012140914;hip;0;no_violation;Success;0.1109
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.01100715050305071000110707040014;spine;0;no_violation;Success;0.0797
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.05030004000114011306070703000900;spine;0;no_violation;Success;0.0695
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.14070202101304120203120502100808;spine;0;no_violation;Success;0.0582
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.03000804151513141409051310151514;spine;0;no_violation;Success;0.0537
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.10050606131001041108060208080404;spine;0;no_violation;Success;0.0462
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.13110302070015120304051003100511;spine;0;no_violation;Success;0.0462
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.14021109030605071205090308080911;hip;1;position_rotation;Success;0.0427
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.02000707141211070603071400111001;spine;0;no_violation;Success;0.0386
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.12001403040706100907100308030007;hip;1;position_rotation;Success;0.0434
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.03150209000513130305020013101408;hip;1;position_rotation;Success;0.0528
Датасет/НД_для_обучения/Исследования/2.25.144941557565802351596730914409170713112/series_001_2_CR/A250728979 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.06041008131200110706010301000604;1.2.643.5.1.13.13.12.2.77.8252.08060612000510000609001512070103;spine;0;no_violation;Success;0.0552
Датасет/НД_для_обучения/Исследования/2.25.145848300160680194368420189079847088556/series_002_2_CR/A2504248615 DXA Exam/CR DXA Images/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00020104100613061304040514090111;1.2.643.5.1.13.13.12.2.77.8252.06130104100900080002100912090901;hip;0;no_violation;Success;0.0455
Датасет/НД_для_обучения/Исследования/2.25.145848300160680194368420189079847088556/series_002_2_CR/A2504248615 DXA Exam/CR DXA Images/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.00020104100613061304040514090111;1.2.643.5.1.13.13.12.2.77.8252.09091111090903031309150614110215;hip;1;quality_violation_unspecified;Success;0.0405
Датасет/НД_для_обучения/Исследования/2.25.145848300160680194368420189079847088556/series_002_2_CR/A2504248615 DXA Exam/CR DXA Images/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.00020104100613061304040514090111;1.2.643.5.1.13.13.12.2.77.8252.07040802010906150312000007110303;spine;0;no_violation;Success;0.0411
Датасет/НД_для_обучения/Исследования/2.25.151186844055172005615813066162721550889/series_002_2_CR/A250436130 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060202021413001406000512080208;1.2.643.5.1.13.13.12.2.77.8252.07051313070907070603030815070904;hip;1;position_rotation;Success;0.0431
Датасет/НД_для_обучения/Исследования/2.25.151186844055172005615813066162721550889/series_002_2_CR/A250436130 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060202021413001406000512080208;1.2.643.5.1.13.13.12.2.77.8252.06120514140811101106020900110711;hip;0;no_violation;Success;0.044
Датасет/НД_для_обучения/Исследования/2.25.151186844055172005615813066162721550889/series_002_2_CR/A250436130 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060202021413001406000512080208;1.2.643.5.1.13.13.12.2.77.8252.07071507091013150605060411110414;spine;0;no_violation;Success;0.0388
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.09130714090405151215050914040809;hip;1;position_rotation;Success;0.0431
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.09091502110711081102050610090100;spine;0;no_violation;Success;0.0459
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.02061505000012091414020201140711;spine;0;no_violation;Success;0.0467
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.12020806150405080200131300151004;spine;0;no_violation;Success;0.0432
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.04040506120312070613131201100500;spine;0;no_violation;Success;0.0437
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.04130713101511140710050408091506;spine;0;no_violation;Success;0.0557
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.11080103090607140209131008021505;spine;0;no_violation;Success;0.0535
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.05041404051513101304111210060012;spine;0;no_violation;Success;0.062
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.10050703151214090610040504130101;hip;1;position_rotation;Success;0.0703
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.01020015070311140900060907010202;spine;0;no_violation;Success;0.0865
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.11001008080504080903151311021305;spine;0;no_violation;Success;0.1046
Датасет/НД_для_обучения/Исследования/2.25.156021661584944120526934974594604520993/series_003_2_CR/A2507142228 DXA/CR DXA/CR000011.dcm;1.2.643.5.1.13.13.12.2.77.8252.07100203071411091300120005090303;1.2.643.5.1.13.13.12.2.77.8252.10070914150303091307080902000612;hip;1;position_rotation;Success;0.1002
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.04001402031200081204010009090110;hip;0;no_violation;Success;0.0903
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.07090311111312140315080706100515;hip;1;position_rotation;Success;0.37
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.14151108130201081305130506031009;hip;0;no_violation;Success;0.8318
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.14051207080309081314081508110108;hip;1;position_rotation;Success;1.1774
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.00010208150107110206110212130810;hip;0;no_violation;Success;0.4862
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.09011413060403000011030100010009;hip;0;no_violation;Success;0.2045
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.08030713030704060311150311011102;hip;0;no_violation;Success;0.3995
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.05051104100602100505120514140315;hip;0;no_violation;Success;0.9662
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.02120313110611140813031405011300;hip;0;no_violation;Success;0.5095
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.01081107130715100908030700130001;hip;1;position_rotation;Success;0.4506
Датасет/НД_для_обучения/Исследования/2.25.156375884487675936513403083218009333856/series_003_2_CR/A250727121 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.03010905090814080711141406121501;1.2.643.5.1.13.13.12.2.77.8252.02031105000207140511130815071303;hip;0;no_violation;Success;0.713
Датасет/НД_для_обучения/Исследования/2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612;1.2.643.5.1.13.13.12.2.77.8252.12101514000107101207120412120213;hip;0;no_violation;Success;0.2274
Датасет/НД_для_обучения/Исследования/2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612;1.2.643.5.1.13.13.12.2.77.8252.05051100060005040907000403081502;hip;0;no_violation;Success;0.2929
Датасет/НД_для_обучения/Исследования/2.25.156389075510671877606923458507011517218/series_001_2_CR/A2507389755 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.14051001011001020103110813110612;1.2.643.5.1.13.13.12.2.77.8252.10040508121311001415130412050515;spine;0;no_violation;Success;0.5939
